index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,angle_convert_org,curve,distance,distance_cum,offset,dspan,tspan,speed_gps,diff,Anomaly,random_rad,add_subt,angle_new
2016-11-17 23:45:46.654058568,1.4794263466540585e+18,640.0,480.0,center_camera,1479426346654058568.jpg,0.0025551949926403,0.4709988187216652,9.60357707174457,37.53944396972656,-122.32968139648438,49.945509016055695,0.0025551949926403,False,0.0004241755817307,32.75246845778667,0.05,9.963,1000174657.0,9.9608,-0.36,1,0.8967122427809677,1.0,0.8992674377736081
2016-11-17 23:44:31.890955145,1.4794262718909553e+18,640.0,480.0,center_camera,1479426271890955145.jpg,0.0087266461923718,-0.3125,4.3416666984558105,37.53309631347656,-122.32943725585938,89.17309388819,0.0087266461923718,False,0.0,31.994520265063542,0.05,4.048,1000182707.0,4.047,0.29,1,0.6216857959728319,-1.0,-0.6129591497804601
2016-11-17 23:44:44.843228584,1.4794262848432287e+18,640.0,480.0,center_camera,1479426284843228584.jpg,0.0017453292384743,-0.3833586699097484,9.149999618530272,37.533935546875,-122.3292007446289,85.95038795074859,0.0017453292384743,False,0.0004241755817307,32.1006386427826,0.05,9.009,1000101409.0,9.0078,0.14,0,,,0.0017453292384743
2016-11-17 23:15:41.306814718,1.4794245413068147e+18,640.0,480.0,center_camera,1479424541306814718.jpg,0.2862339913845062,1.1659756327918398,16.173086888104688,37.506980895996094,-122.3577117919922,94.3094919738528,0.2862339913845062,False,0.0008483511638151,7.26748091619887,0.05,15.794,1000282691.0,15.7895,0.38,0,,,0.2862339913845062
2016-11-17 23:25:47.562676228,1.4794251475626762e+18,640.0,480.0,center_camera,1479425147562676228.jpg,-0.0208309273003472,-0.0625,16.339607770428028,37.47708511352539,-122.41618347167967,4.888354031536135,-0.0208309273003472,False,0.0007957315764866,16.283012020204914,0.05,15.827,1000156251.0,15.8245,0.52,0,,,-0.0208309273003472
2016-11-17 23:13:11.411310457,1.4794243914113103e+18,640.0,480.0,center_camera,1479424391411310457.jpg,-0.0174532923847436,0.0438237211026057,27.16749645502788,37.51084899902344,-122.33231353759766,101.783980209785,-0.0174532923847436,False,0.0015909482482823,4.245161527882583,0.05,27.125,999972586.0,27.1256,0.04,1,0.6129042773874176,1.0,0.595450985002674
2016-11-17 23:45:58.206158096,1.479426358206158e+18,640.0,480.0,center_camera,1479426358206158096.jpg,-0.0959931090474128,0.4940663192981112,4.514416281233656,37.54004287719727,-122.3298110961914,44.89638911892933,-0.0959931090474128,False,0.0,32.82657877640983,0.05,4.295,1000232155.0,4.2938,0.22,1,0.5573301714850684,-1.0,-0.6533232805324811
2016-11-17 23:39:15.469057430,1.4794259554690575e+18,640.0,480.0,center_camera,1479425955469057430.jpg,0.0,0.3261460408048618,16.41580614915305,37.500144958496094,-122.35847473144533,151.85837880546333,0.0,False,0.0007955557995181,26.59257664505513,0.05,16.959,1000133812.0,16.9569,-0.54,0,,,0.0
2016-11-17 23:18:04.681889183,1.4794246846818893e+18,640.0,480.0,center_camera,1479424684681889183.jpg,-0.8923075472847085,-1.260353206380832,11.823142053280206,37.49581909179688,-122.36367797851562,202.12057545797887,-0.8923075472847085,True,0.0007955887556711,9.16838442140162,0.05,11.737,1000281749.0,11.7333,0.09,0,,,-0.8923075472847085
2016-11-17 23:35:57.985961277,1.4794257579859612e+18,640.0,480.0,center_camera,1479425757985961277.jpg,-0.0226892810314893,-0.5450209166390749,22.09011332489532,37.49169158935547,-122.37652587890624,89.5581306043969,-0.0226892810314893,False,0.0010829525831072,23.03129690433648,0.05,22.045,1000142825.0,22.0423,0.05,0,,,-0.0226892810314893
2016-11-17 23:46:01.206623156,1.4794263612066232e+18,640.0,480.0,center_camera,1479426361206623156.jpg,-0.0349065847694873,0.875,5.554800370032045,37.54017639160156,-122.3298307923282,43.954927227338175,-0.0349065847694873,False,0.0003912387447355,32.84255831147849,0.05,5.105,1000159201.0,5.1043,0.45,0,,,-0.0349065847694873
2016-11-17 23:37:42.452771919,1.4794258624527718e+18,640.0,480.0,center_camera,1479425862452771919.jpg,-0.245661902230375,-1.5,18.177064953743745,37.49526596069336,-122.3694076538086,230.9063972632606,-0.245661902230375,False,0.00108293260267,25.14899917909604,0.05,18.738,1000030014.0,18.7373,-0.56,1,0.7423709956935154,1.0,0.4967090934631404
2016-11-17 23:46:03.706999168,1.4794263637069993e+18,640.0,480.0,center_camera,1479426363706999168.jpg,-0.0168796410032427,0.2080423880406312,6.263888835906982,37.54030990600586,-122.32984161376952,43.02974109136885,-0.0168796410032427,False,0.0,32.85786040769594,0.05,5.938,1000169011.0,5.9375,0.33,0,,,-0.0168796410032427
2016-11-17 23:17:50.129404531,1.4794246701294044e+18,640.0,480.0,center_camera,1479424670129404531.jpg,1.2799679818076448,1.4572611759454115,7.816380690634308,37.49699020385742,-122.3628158569336,193.647210217196,1.2799679818076448,True,0.000516055111984,8.989700569313225,0.05,8.088,1000331029.0,8.0853,-0.27,0,,,1.2799679818076448
2016-11-17 23:17:39.177395295,1.4794246591773952e+18,640.0,480.0,center_camera,1479424659177395295.jpg,-0.1448623239994049,-0.6875,10.102748202240525,37.497013092041016,-122.361572265625,184.842180151601,-0.1448623239994049,False,0.0006730691484614,8.868968334221798,0.05,10.515,1000226869.0,10.5125,-0.41,1,0.4667693417085634,1.0,0.3219070177091585
2016-11-17 23:35:58.586104655,1.4794257585861046e+18,640.0,480.0,center_camera,1479425758586104655.jpg,-0.0488692186772823,-0.354866364817362,22.24453845666159,37.491607666015625,-122.3764190673828,90.55106095927724,-0.0488692186772823,False,0.0010829530540292,23.044949390582257,0.05,22.045,1000217668.0,22.0406,0.2,0,,,-0.0488692186772823
2016-11-17 23:36:41.994000988,1.479425801994001e+18,640.0,480.0,center_camera,1479425801994000988.jpg,0.4600517556707514,1.3012197288927247,17.632195267863956,37.4857177734375,-122.37096405029295,149.24676784507412,0.4600517556707514,True,0.0007956658013507,23.933845703748386,0.05,17.356,1000312267.0,17.3502,0.28,1,0.7706332836954808,1.0,1.2306850393662323
2016-11-17 23:48:44.385092311,1.4794265243850924e+18,640.0,480.0,center_camera,1479426524385092311.jpg,-0.0139626339077949,-0.125,8.589009055153767,37.54739761352539,-122.32086944580078,-17.69551220428936,-0.0139626339077949,False,0.0006726147734948,34.21623460600973,0.05,8.907,1000176748.0,8.9055,-0.32,1,0.3367259794221746,1.0,0.3227633455143797
2016-11-17 23:21:09.414162748,1.4794248694141627e+18,640.0,480.0,center_camera,1479424869414162748.jpg,0.1954768747091293,0.1942741461670115,16.078078862207615,37.4931755065918,-122.37843322753906,74.09472632168061,0.1954768747091293,False,0.0007956089420641,12.16031025086727,0.05,15.69,1000254824.0,15.6861,0.39,1,0.2735252242465337,1.0,0.469002098955663
2016-11-17 23:25:31.659957008,1.479425131659957e+18,640.0,480.0,center_camera,1479425131659957008.jpg,0.121704566987242,-0.5625,12.631842090304437,37.478271484375,-122.4142074584961,8.336585281177037,0.121704566987242,False,0.0006732380355469,16.048893798513475,0.05,12.966,1000162146.0,12.9641,-0.33,0,,,0.121704566987242
2016-11-17 23:24:29.099092794,1.4794250690990927e+18,640.0,480.0,center_camera,1479425069099092794.jpg,-0.1099944396528701,-1.0,12.161110877990724,37.48051834106445,-122.40534210205078,10.644571317448657,-0.1099944396528701,False,0.0006732177926851,15.17718131149146,0.05,11.715,1000226264.0,11.7123,0.45,0,,,-0.1099944396528701
2016-11-17 23:18:34.887106131,1.479424714887106e+18,640.0,480.0,center_camera,1479424714887106131.jpg,-0.026845570631405,-1.1617241236297742,14.839461779418867,37.495975494384766,-122.3683624267578,227.9050778525379,-0.026845570631405,False,0.000795587563862,9.625513736877158,0.05,15.315,1000148275.0,15.3132,-0.47,1,0.8473929038531888,-1.0,-0.8742384744845938
2016-11-17 23:47:14.819513360,1.479426434819513e+18,640.0,480.0,center_camera,1479426434819513360.jpg,0.0279252678155899,0.5992897781089376,11.09803995989709,37.545021057128906,-122.32649230957033,6.204877184009135,0.0279252678155899,False,0.0007952134486593,33.5601817308009,0.05,11.111,1000218314.0,11.1082,-0.01,1,0.812408026594861,1.0,0.8403332944104509
2016-11-17 23:44:15.938260981,1.479426255938261e+18,640.0,480.0,center_camera,1479426255938260981.jpg,0.0017453292384743,0.125,18.01512679820735,37.53208541870117,-122.3297882080078,93.21689633705762,0.0017453292384743,False,0.0010827262964583,31.86469163784088,0.05,19.832,1000287887.0,19.8264,-1.81,0,,,0.0017453292384743
2016-11-17 23:20:58.662182045,1.479424858662182e+18,640.0,480.0,center_camera,1479424858662182045.jpg,-0.0052359877154231,-0.4635762012443626,16.773381178253533,37.49211883544922,-122.3769302368164,85.82929122210244,-0.0052359877154231,False,0.000795616998264,11.978001894938435,0.05,16.85,1000127136.0,16.8476,-0.07,0,,,-0.0052359877154231
2016-11-17 23:48:32.182940791,1.4794265121829407e+18,640.0,480.0,center_camera,1479426512182940791.jpg,0.0645771846175193,0.3125,7.918974177286378,37.54722213745117,-122.32199096679688,-17.960860611477887,0.0645771846175193,False,0.0006726163568742,34.10657734863476,0.05,8.171,1000160946.0,8.1698,-0.25,0,,,0.0645771846175193
2016-11-17 23:45:32.101548618,1.4794263321015483e+18,640.0,480.0,center_camera,1479426332101548618.jpg,-0.0034906584769487,0.25,8.327960778905938,37.53823852539063,-122.3293914794922,58.350990050973245,-0.0034906584769487,False,0.000795265212219,32.604761056755905,0.05,8.72,1000113993.0,8.7193,-0.39,0,,,-0.0034906584769487
2016-11-17 23:13:53.269178819,1.479424433269179e+18,640.0,480.0,center_camera,1479424433269178819.jpg,-0.1501505536868407,-0.5808390688646841,20.014912016650865,37.50753021240234,-122.34292602539062,83.10928419687535,-0.1501505536868407,False,0.0009631004581063,5.349707159803379,0.05,20.243,1000334179.0,20.2366,-0.22,0,,,-0.1501505536868407
2016-11-17 23:43:49.633608636,1.4794262296336087e+18,640.0,480.0,center_camera,1479426229633608636.jpg,0.0040398485143825,0.3553335802879149,26.917384930261928,37.52598571777344,-122.33190697391342,103.73968215252096,0.0040398485143825,False,0.0015882530475204,31.14101349892267,0.05,27.195,1000205663.0,27.1891,-0.27,1,0.4788743125669992,-1.0,-0.4748344640526167
2016-11-17 23:16:22.713936358,1.4794245827139364e+18,640.0,480.0,center_camera,1479424582713936358.jpg,-0.1633270549640094,-0.9293289435027527,14.493639894040816,37.50082778930664,-122.35697174072266,134.6562825217453,-0.1633270549640094,False,0.0007955505656454,8.018754627071313,0.05,14.715,1000121592.0,14.7137,-0.22,0,,,-0.1633270549640094
2016-11-17 23:10:33.533865130,1.4794242335338652e+18,640.0,480.0,center_camera,1479424233533865130.jpg,0.0728644499671493,-0.4375,20.89235907171347,37.542598724365234,-122.32947540283205,31.92274408986141,0.0728644499671493,False,0.001082667325828,0.4041703997026038,0.05,21.217,1000310040.0,21.2099,-0.32,0,,,0.0728644499671493
2016-11-17 23:10:44.885733172,1.479424244885733e+18,640.0,480.0,center_camera,1479424244885733172.jpg,0.10297442227602,-0.0144772481040086,20.130556106567383,37.54056930541992,-122.33004760742188,45.63174050569615,0.10297442227602,False,0.0008483511634615,0.6456382074854317,0.05,20.36,1000158421.0,20.3572,-0.23,0,,,0.10297442227602
2016-11-17 23:24:21.047573947,1.479425061047574e+18,640.0,480.0,center_camera,1479425061047573947.jpg,-0.0104719754308462,0.0495577375382514,11.467192920765756,37.48094940185547,-122.4044418334961,10.735357467192143,-0.0104719754308462,False,0.0006732139089616,15.075695488187964,0.05,11.14,1000135423.0,11.1383,0.33,0,,,-0.0104719754308462
2016-11-17 23:23:56.543369908,1.47942503654337e+18,640.0,480.0,center_camera,1479425036543369908.jpg,-0.356861293583623,-1.0625,12.425000190734863,37.48267364501953,-122.4015121459961,16.212451717355105,-0.356861293583623,True,0.0007956889791853,14.728236908162676,0.05,12.934,1000295626.0,12.9302,-0.51,0,,,-0.356861293583623
2016-11-17 23:14:35.195246371,1.4794244751952463e+18,640.0,480.0,center_camera,1479424475195246371.jpg,0.2635447084903717,1.464199137655701,18.282146486070964,37.51205062866211,-122.34919738769533,67.6273886538078,0.2635447084903717,False,0.0006729335938104,6.197900924171944,0.05,18.759,1000232567.0,18.7544,-0.47,0,,,0.2635447084903717
2016-11-17 23:15:32.855247249,1.4794245328552474e+18,640.0,480.0,center_camera,1479424532855247249.jpg,0.2084606311070234,0.929892490966432,15.46822432078411,37.50770443766826,-122.3565673828125,86.46660995153479,0.2084606311070234,False,0.0006871947612793,7.131166322406202,0.05,15.848,1000173468.0,15.8453,-0.38,0,,,0.2084606311070234
2016-11-17 23:25:43.261952308,1.4794251432619525e+18,640.0,480.0,center_camera,1479425143261952308.jpg,-0.0872664600610733,-0.4759531028254419,14.469444274902344,37.47745513916016,-122.41560363769533,5.756954719974943,-0.0872664600610733,False,0.0007957287575748,16.21522840428586,0.05,14.331,1000134398.0,14.3287,0.14,0,,,-0.0872664600610733
2016-11-17 23:23:47.991701185,1.4794250279917012e+18,640.0,480.0,center_camera,1479425027991701185.jpg,-0.121119757989523,-0.1875,14.100000381469728,37.483524322509766,-122.40072631835938,16.36381803240095,-0.121119757989523,False,0.0007956824922892,14.599448681427528,0.05,14.187,1000051248.0,14.1865,-0.09,0,,,-0.121119757989523
2016-11-17 23:48:44.835170828,1.4794265248351708e+18,640.0,480.0,center_camera,1479426524835170828.jpg,-0.0104719754308462,-0.3125,8.691592758349337,37.54740524291992,-122.32083129882812,-17.67429799229019,-0.0104719754308462,False,0.0,34.220446030803494,0.05,8.248,1000226474.0,8.2459,0.45,1,0.8341885521491155,-1.0,-0.8446605275799617
2016-11-17 23:45:15.248532576,1.4794263152485325e+18,640.0,480.0,center_camera,1479426315248532576.jpg,-0.0194935564598456,-0.3230615482233502,13.892605309752645,37.5367317199707,-122.3290786743164,70.0170169779718,-0.0194935564598456,False,0.0008483511645224,32.42302273432397,0.05,14.062,1000113646.0,14.0607,-0.17,1,0.3975878878361747,1.0,0.3780943313763291
2016-11-17 23:45:03.546468012,1.479426303546468e+18,640.0,480.0,center_camera,1479426303546468012.jpg,0.0052359877154231,-0.3125,10.57467911173612,37.535404205322266,-122.32901763916016,77.87320296851696,0.0052359877154231,False,0.0008483511645224,32.272602667643994,0.05,10.604,1000113325.0,10.6032,-0.03,1,0.8180024858226987,-1.0,-0.8127664981072756
2016-11-17 23:38:51.164853413,1.4794259311648535e+18,640.0,480.0,center_camera,1479425931164853413.jpg,0.330947377381332,0.1215971456415254,13.482521615299738,37.49800491333008,-122.35980224609376,174.96607117032008,0.330947377381332,True,0.0010829172595057,26.21796104400244,0.05,12.694,1000124914.0,12.6926,0.79,1,0.3946337471816524,-1.0,-0.0636863698003204
2016-11-17 23:15:20.153044997,1.479424520153045e+18,640.0,480.0,center_camera,1479424520153044997.jpg,-0.0583559460734742,0.1522183874189995,13.986350077657985,37.50787353515625,-122.35443878173828,73.10083800090625,-0.0583559460734742,False,0.0006729712531536,6.930637530584858,0.05,13.698,1000199667.0,13.6952,0.29,1,0.8049323570170447,-1.0,-0.8632883030905188
2016-11-17 23:16:09.061555002,1.479424569061555e+18,640.0,480.0,center_camera,1479424569061555002.jpg,-0.0171358913118072,-0.1988660948357046,16.43055534362793,37.502567291259766,-122.35791778564452,122.09504456529486,-0.0171358913118072,False,0.0010828916590338,7.791278451140339,0.05,16.592,1000141885.0,16.59,-0.16,1,0.8586457454902592,1.0,0.841509854178452
2016-11-17 23:14:01.389272225,1.4794244413892723e+18,640.0,480.0,center_camera,1479424441389272225.jpg,-0.232199534284421,-1.0625,19.800224463514628,37.508602142333984,-122.34414672851562,88.110252884108,-0.232199534284421,False,0.0008483511641688,5.515000052345333,0.05,20.153,1000169604.0,20.1498,-0.35,0,,,-0.232199534284421
2016-11-17 23:24:48.652528083,1.479425088652528e+18,640.0,480.0,center_camera,1479425088652528083.jpg,-0.0471238903701305,-0.25,11.544602739923356,37.47994613647461,-122.40790557861328,12.077507572543237,-0.0471238903701305,False,0.0006732229457661,15.43001395151971,0.05,11.309,1000274833.0,11.3055,0.24,0,,,-0.0471238903701305
2016-11-17 23:10:53.487236435,1.4794242534872364e+18,640.0,480.0,center_camera,1479424253487236435.jpg,0.0017453292384743,0.0747322623828647,22.256300631978053,37.53895950317383,-122.32975769042967,55.78176852893414,0.0017453292384743,False,0.0012725267448386,0.8323582347511943,0.05,22.201,1000168280.0,22.1971,0.06,0,,,0.0017453292384743
2016-11-17 23:25:25.008707090,1.479425125008707e+18,640.0,480.0,center_camera,1479425125008707090.jpg,-0.3771314352917527,-1.5168812753889782,12.722749321508418,37.478302001953125,-122.41324615478516,7.564310001232169,-0.3771314352917527,True,0.0006732377583631,15.961083475201372,0.05,12.966,1000099914.0,12.9649,-0.24,0,,,-0.3771314352917527
2016-11-17 23:38:07.857310984,1.479425887857311e+18,640.0,480.0,center_camera,1479425887857310984.jpg,-0.0017535300730069,-0.4793624471711845,15.770387568450865,37.49565887451172,-122.364990234375,212.989198277492,-0.0017535300730069,False,0.0006730813561166,25.601184617169185,0.05,15.533,1000211282.0,15.5298,0.24,0,,,-0.0017535300730069
2016-11-17 23:38:13.608227010,1.479425893608227e+18,640.0,480.0,center_camera,1479425893608227010.jpg,0.0436332300305366,0.6483328433377646,14.650642437380949,37.49575424194336,-122.36392642586094,207.1659828356117,0.0436332300305366,False,0.0010552219990612,25.69769505021984,0.05,15.196,1000124902.0,15.194,-0.54,0,,,0.0436332300305366
2016-11-17 23:25:33.760422045,1.479425133760422e+18,640.0,480.0,center_camera,1479425133760422045.jpg,0.5298472045091884,1.6947510898607792,12.272544710902016,37.478214263916016,-122.41449737548828,8.459344284005686,0.5298472045091884,True,0.0006732385488109,16.076693953349494,0.05,12.584,1000324764.0,12.5804,-0.31,0,,,0.5298472045091884
2016-11-17 23:46:32.261965519,1.4794263922619656e+18,640.0,480.0,center_camera,1479426392261965519.jpg,-0.0890117883682251,0.375,10.327807226457567,37.5421257019043,-122.32952117919922,31.32035780347083,-0.0890117883682251,False,0.000424175581377,33.07906884727561,0.05,10.32,1000177635.0,10.3177,0.01,0,,,-0.0890117883682251
2016-11-17 23:13:41.767412864,1.4794244217674127e+18,640.0,480.0,center_camera,1479424421767412864.jpg,-0.0601416174669328,0.0051740020144581,22.794214105714904,37.50706100463867,-122.34017944335938,78.88113438224882,-0.0601416174669328,False,0.0013459571565084,5.095626758479885,0.05,23.554,1000712958.0,23.5375,-0.74,0,,,-0.0601416174669328
