,index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,angle_convert_org,curve,distance,distance_cum,offset,dspan,tspan,speed_gps,diff,Anomaly,random_rad,add_subt,angle_new,perturbed
12148,2016-11-17 23:20:27.606842705,1.4794248276068426e+18,640.0,480.0,center_camera,1479424827606842705.jpg,0.0291999649561462,-0.641853295059329,15.324999809265137,37.488756617244135,-122.37347412109376,119.35440898548472,0.0291999649561462,False,0.0009603206276919,11.462786748842433,0.05,15.768,1000189424.0,15.7646,-0.44,0.0,,,0.0291999649561462,1
1579,2016-11-17 23:11:35.894702979,1.479424295894703e+18,640.0,480.0,center_camera,1479424295894702979.jpg,-0.0034906584769487,-0.34924004828943,22.00261536905246,37.53078079223633,-122.33045196533205,95.56632725514773,-0.0034906584769487,False,0.0014394223043855,1.7884777829977,0.05,22.464,1000162589.0,22.4607,-0.46,0.0,,,-0.0034906584769487,0
11742,2016-11-17 23:20:07.303218065,1.4794248073032182e+18,640.0,480.0,center_camera,1479424807303218065.jpg,-0.3616309295855124,-0.8874537214349547,15.2244468278421,37.48611831665039,-122.37232208251952,140.0911716523188,-0.3616309295855124,True,0.0007956627447582,11.128143105456964,0.05,15.268,1000162669.0,15.266,-0.04,0.0,,,-0.3616309295855124,0
22390,2016-11-17 23:37:25.999957807,1.4794258459999578e+18,640.0,480.0,center_camera,1479425845999957807.jpg,0.0017314147700342,0.2497508623993867,19.36391183817328,37.492713928222656,-122.36992645263672,208.98339169321497,0.0017314147700342,False,0.0010829468984657,24.819722763669706,0.05,19.561,1000235710.0,19.5563,-0.19,0.0,,,0.0017314147700342,1
16324,2016-11-17 23:23:56.443312650,1.4794250364433126e+18,640.0,480.0,center_camera,1479425036443312650.jpg,-0.3560471534729004,-1.0,12.43479916702269,37.48268127441406,-122.40150451660156,16.220013518565057,-0.3560471534729004,True,0.0007956889166614,14.727017043601409,0.05,13.254,1000191677.0,13.2516,-0.82,0.0,,,-0.3560471534729004,1
21112,2016-11-17 23:36:16.589537182,1.4794257765895373e+18,640.0,480.0,center_camera,1479425776589537182.jpg,-0.1093770880173231,-0.5,19.48981042780615,37.48902893066406,-122.37374877929688,115.91064838319726,-0.1093770880173231,False,0.0010829674975279,23.422990891043334,0.05,19.569,1000207687.0,19.5649,-0.08,0.0,,,-0.1093770880173231,0
23448,2016-11-17 23:38:18.909158671,1.479425898909159e+18,640.0,480.0,center_camera,1479425898909158671.jpg,0.5619610081409689,1.375,13.1304808131724,37.49603271484375,-122.36328125,202.73829013872464,0.5619610081409689,True,0.0010829283072133,25.77060425641665,0.05,12.933,1000138905.0,12.9315,0.2,0.0,,,0.5619610081409689,0
2807,2016-11-17 23:12:37.305619448,1.4794243573056197e+18,640.0,480.0,center_camera,1479424357305619448.jpg,-0.1047197580337524,-1.015001093673101,25.3715558900915,37.51755142211914,-122.32959747314452,121.59663193958114,-0.1047197580337524,False,0.0014394780731733,3.375901327016998,0.05,25.603,1000184126.0,25.5983,-0.23,0.0,,,-0.1047197580337524,0
12674,2016-11-17 23:20:53.911367385,1.4794248539113674e+18,640.0,480.0,center_camera,1479424853911367385.jpg,0.0314159281551837,-0.3298213464045604,16.34598410284657,37.49161529541016,-122.37628173828124,91.3850837535428,0.0314159281551837,False,0.0007956208383853,11.895880521184951,0.05,16.19,1000131943.0,16.1876,0.16,0.0,,,0.0314159281551837,1
30125,2016-11-17 23:46:29.211490985,1.479426389211491e+18,640.0,480.0,center_camera,1479426389211490985.jpg,-0.0855211317539215,0.1875,9.365246010799211,37.54186630249024,-122.32962799072266,32.73857178916087,-0.0855211317539215,False,0.000424175582438,33.045502141304766,0.05,9.305,1000263530.0,9.3027,0.06,0.0,,,-0.0855211317539215,1
1513,2016-11-17 23:11:32.594108490,1.4794242925941084e+18,640.0,480.0,center_camera,1479424292594108490.jpg,0.0170611639025124,0.7359579254865521,21.65708494503836,37.53141403198242,-122.33023071289062,94.42817344139488,0.0170611639025124,False,0.0014394196361301,1.712499107148309,0.05,22.056,1000202721.0,22.0517,-0.39,0.0,,,0.0170611639025124,0
22403,2016-11-17 23:37:26.650029341,1.4794258466500293e+18,640.0,480.0,center_camera,1479425846650029341.jpg,-0.0122173046693205,-0.5345737868678201,19.194740031962866,37.492820739746094,-122.36997985839844,209.74897284707376,-0.0122173046693205,False,0.0010829462996045,24.83319460977283,0.05,19.293,1000201463.0,19.2888,-0.09,0.0,,,-0.0122173046693205,0
14005,2016-11-17 23:22:00.473061482,1.4794249204730614e+18,640.0,480.0,center_camera,1479424920473061482.jpg,-0.0514699586923588,-1.0625,16.502777099609375,37.4913215637207,-122.3880386352539,32.24649936134205,-0.0514699586923588,False,0.0007956230500907,13.074673909402836,0.05,16.486,1000204110.0,16.4825,0.02,0.0,,,-0.0514699586923588,0
14422,2016-11-17 23:22:21.326705251,1.4794249413267052e+18,640.0,480.0,center_camera,1479424941326705251.jpg,0.029089044233424,0.4375,15.703702142921014,37.48970413208008,-122.39134979248048,30.29955814558236,0.029089044233424,False,0.0007956353814938,13.418851832614212,0.05,16.143,1000244978.0,16.1389,-0.44,0.0,,,0.029089044233424,1
13855,2016-11-17 23:21:52.971680896,1.4794249129716808e+18,640.0,480.0,center_camera,1479424912971680896.jpg,0.0052359877154231,0.0,16.308332443237305,37.49190139770508,-122.38685607910156,33.39702966752703,0.0052359877154231,False,0.000795618626963,12.951740511276572,0.05,16.486,1000220549.0,16.4821,-0.17,0.0,,,0.0052359877154231,0
33785,2016-11-17 23:49:32.243347757,1.4794265722433477e+18,640.0,480.0,center_camera,1479426572243347757.jpg,0.0,0.0625,11.733031669099589,37.548805236816406,-122.31582641601562,-19.64553264004104,0.0,False,0.0004246160926134,34.73704247466688,0.05,11.419,1000070581.0,11.4179,0.32,0.0,,,0.0,0
26131,2016-11-17 23:40:33.082578292,1.4794260330825782e+18,640.0,480.0,center_camera,1479426033082578292.jpg,-0.0005380636636009,0.5,20.16677102157685,37.50868988037109,-122.35256958007812,62.57325713739163,-0.0005380636636009,False,0.0007954906360439,28.117668945397494,0.05,19.419,1000133479.0,19.4162,0.75,0.0,,,-0.0005380636636009,0
31531,2016-11-17 23:47:39.523806379,1.4794264595238065e+18,640.0,480.0,center_camera,1479426459523806379.jpg,-0.0191986225545406,0.875,1.6428559383000827,37.546512603759766,-122.32437896728516,-9.189932896228033,-0.0191986225545406,False,0.0,33.83576728907711,0.05,1.59,1000222380.0,1.5901,0.05,0.0,,,-0.0191986225545406,0
14002,2016-11-17 23:22:00.322980417,1.4794249203229804e+18,640.0,480.0,center_camera,1479424920322980417.jpg,-0.0366519130766391,-0.8907765989828402,16.508333206176758,37.4913330078125,-122.38801574707033,32.279370416755604,-0.0366519130766391,False,0.0007956229632146,13.072287040343424,0.05,16.579,1000169926.0,16.5757,-0.07,0.0,,,-0.0366519130766391,0
2976,2016-11-17 23:12:45.757610408,1.4794243657576105e+18,640.0,480.0,center_camera,1479424365757610408.jpg,-0.1483529806137085,-0.875,24.3015520227679,37.5157356262207,-122.3290023803711,124.19815335056856,-0.1483529806137085,False,0.0012725267455459,3.591761585157593,0.05,24.685,1000767673.0,24.6659,-0.36,0.0,,,-0.1483529806137085,0
13864,2016-11-17 23:21:53.421760610,1.4794249134217605e+18,640.0,480.0,center_camera,1479424913421760610.jpg,0.003883842561524,-0.2702603960142749,16.2756256673483,37.49186706542969,-122.38693237304688,33.319549993868726,0.003883842561524,False,0.0008340483988824,12.95951249865162,0.05,16.486,1000112628.0,16.4839,-0.21,0.0,,,0.003883842561524,0
2727,2016-11-17 23:12:33.304806598,1.479424353304807e+18,640.0,480.0,center_camera,1479424353304806598.jpg,0.0031593731527717,0.125,26.11733501840037,37.51837158203125,-122.33013916015624,119.75667404556812,0.0031593731527717,False,0.00108280310818,3.2716680382362773,0.05,26.603,1000081373.0,26.6008,-0.48,0.0,,,0.0031593731527717,1
18840,2016-11-17 23:26:02.265273688,1.4794251622652736e+18,640.0,480.0,center_camera,1479425162265273688.jpg,0.2426007688045501,1.002916542270798,16.978296028908375,37.47566223144531,-122.41841888427734,4.6539191440987375,0.2426007688045501,False,0.0007957424239783,16.53958626796906,0.05,17.677,1000163212.0,17.6741,-0.7,0.0,,,0.2426007688045501,0
6072,2016-11-17 23:15:23.753623936,1.479424523753624e+18,640.0,480.0,center_camera,1479424523753623936.jpg,0.3520688409871773,1.6404578577643567,14.55833339691162,37.50797653198242,-122.35501861572266,77.00663561222672,0.3520688409871773,True,0.0007954960746778,6.98494921054338,0.05,14.441,1000087228.0,14.4397,0.12,0.0,,,0.3520688409871773,0
20638,2016-11-17 23:35:52.885128347,1.4794257528851284e+18,640.0,480.0,center_camera,1479425752885128347.jpg,-0.0174532923847436,0.1875,20.27531337852817,37.492374420166016,-122.37740325927734,81.84875196504711,-0.0174532923847436,False,0.0007956150206317,22.921249027579616,0.05,20.377,1000226873.0,20.3725,-0.1,0.0,,,-0.0174532923847436,0
26260,2016-11-17 23:40:39.533734354,1.4794260395337344e+18,640.0,480.0,center_camera,1479426039533734354.jpg,0.0733038261532783,0.5447482561259167,20.37678293669252,37.50958595390922,-122.35154800184952,60.32510677931134,0.0733038261532783,False,0.0010430573641801,28.253472604103845,0.05,20.877,1000161710.0,20.8734,-0.5,0.0,,,0.0733038261532783,0
9239,2016-11-17 23:18:02.131352566,1.4794246821313526e+18,640.0,480.0,center_camera,1479424682131352566.jpg,-0.8078237502406679,-1.7068345151704525,12.16644692008336,37.495975494384766,-122.3634033203125,199.98834727894177,-0.8078237502406679,True,0.0007639614938472,9.13510415071835,0.05,12.56,1000202202.0,12.5576,-0.39,0.0,,,-0.8078237502406679,0
25389,2016-11-17 23:39:55.976189493,1.4794259959761894e+18,640.0,480.0,center_camera,1479425995976189493.jpg,-0.0418879017233848,-0.5097237620103474,22.08654313041648,37.505104064941406,-122.35824584960938,106.29671439484858,-0.0418879017233848,False,0.0012725267455459,27.358803343795483,0.05,22.098,1000100215.0,22.0959,-0.01,0.0,,,-0.0418879017233848,0
25175,2016-11-17 23:39:45.274265931,1.479425985274266e+18,640.0,480.0,center_camera,1479425985274265931.jpg,0.0017453292384743,0.1204179190381786,21.745258496479583,37.503022837317154,-122.35807037353516,121.94197965847856,0.0017453292384743,False,0.0012269881352756,27.11845398209532,0.05,22.27,1000169522.0,22.2666,-0.52,0.0,,,0.0017453292384743,1
19489,2016-11-17 23:26:34.720982049,1.479425194720982e+18,640.0,480.0,center_camera,1479425194720982049.jpg,0.2618004671945249,1.2500095980343229,16.48611068725586,37.47168350219727,-122.42157745361328,2.3686702459563795,0.2618004671945249,False,0.000795772744483,17.101965937028744,0.05,16.179,1000205107.0,16.1757,0.31,0.0,,,0.2618004671945249,1
19546,2016-11-17 23:26:37.571404948,1.479425197571405e+18,640.0,480.0,center_camera,1479425197571404948.jpg,-0.0443937836392678,0.0801323805509789,17.43568392953515,37.4713020324707,-122.42181396484376,0.9369273298469636,-0.0443937836392678,False,0.0008483511638151,17.152731368895743,0.05,16.689,1000125550.0,16.6867,0.75,0.0,,,-0.0443937836392678,0
17249,2016-11-17 23:24:42.701387768,1.4794250827013878e+18,640.0,480.0,center_camera,1479425082701387768.jpg,0.3647738099098205,0.7795330021609319,11.406715345350376,37.48017120361328,-122.40719604492188,13.4736453323748,0.3647738099098205,True,0.0006732209180124,15.356633899499366,0.05,11.57,1000172119.0,11.5678,-0.16,0.0,,,0.3647738099098205,0
26824,2016-11-17 23:43:44.132687118,1.479426224132687e+18,640.0,480.0,center_camera,1479426224132687118.jpg,-0.0471238903701305,-0.045769847250249,26.242957131811306,37.52470016479492,-122.332275390625,105.69943390911922,-0.0471238903701305,False,0.0012725267458995,30.990142052664705,0.05,26.513,1000263679.0,26.5062,-0.26,0.0,,,-0.0471238903701305,0
7793,2016-11-17 23:16:49.818774956,1.479424609818775e+18,640.0,480.0,center_camera,1479424609818774956.jpg,0.6330835731483085,1.2331356566341345,9.259758957745614,37.50008773803711,-122.35964965820312,156.79721197671336,0.6330835731483085,True,0.0,8.366975490386427,0.05,8.913,1000226522.0,8.9105,0.35,0.0,,,0.6330835731483085,0
25546,2016-11-17 23:40:03.827455775,1.4794260038274555e+18,640.0,480.0,center_camera,1479426003827455775.jpg,-0.3961897492408752,-1.625,20.874839934883564,37.50667190551758,-122.35785675048828,97.75990614442723,-0.3961897492408752,True,0.0012725267448386,27.542670513582184,0.05,21.605,1000147637.0,21.6021,-0.73,0.0,,,-0.3961897492408752,0
8938,2016-11-17 23:17:47.078706131,1.4794246670787062e+18,640.0,480.0,center_camera,1479424667078706131.jpg,0.2216568142175674,0.6995068610634648,10.205500548740602,37.49697113037109,-122.36249542236328,190.7414834406868,0.2216568142175674,False,0.0004241755810234,8.959970751570511,0.05,10.412,1000149499.0,10.4103,-0.2,0.0,,,0.2216568142175674,1
12391,2016-11-17 23:20:39.758991092,1.479424839758991e+18,640.0,480.0,center_camera,1479424839758991092.jpg,-0.0349065847694873,-0.8405506342049127,14.280140118929856,37.49010848999024,-122.37459564208984,106.75966266230871,-0.0349065847694873,False,0.0007956323264288,11.658861421527124,0.05,14.506,1000263140.0,14.5027,-0.22,0.0,,,-0.0349065847694873,1
19621,2016-11-17 23:26:41.322064592,1.4794252013220646e+18,640.0,480.0,center_camera,1479425201322064592.jpg,-0.109079211192445,-0.9688884986269876,17.4014075882111,37.47077560424805,-122.42215728759766,0.0239531872757461,-0.109079211192445,False,0.0008483511641688,17.222518650093672,0.05,17.97,1000099116.0,17.9685,-0.57,0.0,,,-0.109079211192445,1
10862,2016-11-17 23:19:23.295805544,1.4794247632958054e+18,640.0,480.0,center_camera,1479424763295805544.jpg,0.0052359877154231,-0.6964840553396072,14.40675358086483,37.49018096923828,-122.3705062866211,186.10797082501043,0.0052359877154231,False,0.0009439155240899,10.41403858668879,0.05,14.396,1000239056.0,14.3925,0.01,0.0,,,0.0052359877154231,1
17357,2016-11-17 23:24:48.102314497,1.4794250881023145e+18,640.0,480.0,center_camera,1479425088102314497.jpg,-0.0489798383912758,-0.6835387211413085,11.358685675801878,37.479970753402725,-122.4078369140625,12.273555374682664,-0.0489798383912758,False,0.0002319476902015,15.42258974127627,0.05,10.973,1000096262.0,10.9715,0.39,0.0,,,-0.0489798383912758,0
13941,2016-11-17 23:21:57.272490766,1.4794249172724908e+18,640.0,480.0,center_camera,1479424917272490766.jpg,-0.0034906584769487,-0.1273302646720368,16.158298310695777,37.49156951904297,-122.38753509521484,32.648903193530906,-0.0034906584769487,False,0.0007956211565567,13.0222927036843,0.05,16.486,1000175537.0,16.4829,-0.32,0.0,,,-0.0034906584769487,0
19628,2016-11-17 23:26:41.672117820,1.4794252016721178e+18,640.0,480.0,center_camera,1479425201672117820.jpg,-0.1186337299564618,-1.0625,17.291820941578603,37.47072982788086,-122.42219543457033,-0.0166520953726386,-0.1186337299564618,False,0.0010830699819831,17.228829857751023,0.05,17.601,1000183440.0,17.5978,-0.31,0.0,,,-0.1186337299564618,0
953,2016-11-17 23:11:04.589387855,1.4794242645893878e+18,640.0,480.0,center_camera,1479424264589387855.jpg,-0.0523598790168762,-0.8063410140011731,22.878050953448493,37.536718686940816,-122.32926940917967,71.16960602419982,-0.0523598790168762,False,0.0010250332679709,1.093217088767696,0.05,22.817,1000396583.0,22.8082,0.07,0.0,,,-0.0523598790168762,0
11700,2016-11-17 23:20:05.202836280,1.4794248052028362e+18,640.0,480.0,center_camera,1479424805202836280.jpg,-0.5235987901687622,-1.75,15.5,37.48591995239258,-122.37205505371094,142.40354545831303,-0.5235987901687622,True,0.0007956642607931,11.094270620698977,0.05,15.478,1000131745.0,15.4756,0.02,0.0,,,-0.5235987901687622,0
16316,2016-11-17 23:23:56.043192584,1.4794250360431926e+18,640.0,480.0,center_camera,1479425036043192584.jpg,-0.3560431096092825,-0.6875,12.484720522920266,37.48271942138672,-122.4014663696289,16.19339483596977,-0.3560431096092825,True,0.0004241755817307,14.721191444526497,0.05,12.921,1000142277.0,12.919,-0.43,0.0,,,-0.3560431096092825,0
3859,2016-11-17 23:13:29.916620701,1.4794244099166208e+18,640.0,480.0,center_camera,1479424409916620701.jpg,-0.0890117883682251,-0.9997402818178384,27.25832166596456,37.507661422005086,-122.33687591552734,82.97254151494256,-0.0890117883682251,False,0.0015081759591229,4.7916228130875576,0.05,27.865,1002154427.0,27.805,-0.55,0.0,,,-0.0890117883682251,0
1459,2016-11-17 23:11:29.893563175,1.4794242898935631e+18,640.0,480.0,center_camera,1479424289893563175.jpg,-0.0157079640775918,0.1236398320390103,21.73321267183623,37.53192901611328,-122.33004760742188,93.657301690438,-0.0157079640775918,False,0.0014394174636798,1.650396872840371,0.05,21.649,1000117240.0,21.646,0.09,0.0,,,-0.0157079640775918,0
18637,2016-11-17 23:25:52.113572363,1.4794251521135724e+18,640.0,480.0,center_camera,1479425152113572363.jpg,0.0069813169538974,0.0140585017911975,16.242916562369317,37.47666549682617,-122.41685485839844,4.253280489533036,0.0069813169538974,False,0.0007957347762275,16.359292879445206,0.05,16.348,1000286414.0,16.3436,-0.1,0.0,,,0.0069813169538974,0
13533,2016-11-17 23:21:36.868846911,1.4794248968688468e+18,640.0,480.0,center_camera,1479424896868846911.jpg,0.0157079640775918,-0.3125,18.130556106567383,37.4927864074707,-122.38392639160156,39.48369097003633,0.0157079640775918,False,0.0007956118798199,12.66726991247928,0.05,18.488,1000056600.0,18.4869,-0.36,0.0,,,0.0157079640775918,0
9181,2016-11-17 23:17:59.230846350,1.4794246792308465e+18,640.0,480.0,center_camera,1479424679230846350.jpg,-0.1972564013460464,-0.1887246381391821,12.399890769696643,37.49627304077149,-122.36322784423828,197.57583566901727,-0.1972564013460464,False,0.000424175581377,9.094212796562172,0.05,12.753,1000156709.0,12.7511,-0.35,0.0,,,-0.1972564013460464,0
7857,2016-11-17 23:16:53.019257891,1.479424613019258e+18,640.0,480.0,center_camera,1479424613019257891.jpg,0.8342269800855269,1.1252066630068431,9.316657417154865,37.49997329711914,-122.35994720458984,158.62387506856166,0.8342269800855269,True,0.00079555707977,8.400494164663606,0.05,9.231,1000174402.0,9.2298,0.09,0.0,,,0.8342269800855269,0
15326,2016-11-17 23:23:06.534550298,1.4794249865345505e+18,640.0,480.0,center_camera,1479424986534550298.jpg,0.0178822364437262,0.1875,11.120173922025248,37.48674011230469,-122.3968734741211,22.174498855304986,0.0178822364437262,False,0.0007956579770256,14.04960602409022,0.05,11.123,1000188406.0,11.1213,-0.0,0.0,,,0.0178822364437262,0
33028,2016-11-17 23:48:54.386789360,1.4794265343867894e+18,640.0,480.0,center_camera,1479426534386789360.jpg,0.040142573416233,-0.3586493783349077,7.974402377809289,37.54755783081055,-122.31998443603516,-17.415686806976098,0.040142573416233,False,0.000672613327795,34.30461061867637,0.05,7.697,1000163438.0,7.6955,0.28,0.0,,,0.040142573416233,0
